"Distrito","Grouped","Month","Weekday"
"VILA REAL","Assistência e Prevenção","12","7"
"AVEIRO","Assistência e Prevenção","12","7"
"BRAGANÇA","Segurança e Serviços","12","7"
"AVEIRO","Acidentes","12","7"
"SANTARÉM","Acidentes","12","7"
"LISBOA","Assistência e Prevenção","12","7"
"PORTO","Segurança e Serviços","12","7"
"BRAGA","Assistência e Prevenção","12","7"
"LEIRIA","Assistência e Prevenção","12","7"
"PORTO","Assistência e Prevenção","12","7"
"AVEIRO","Assistência e Prevenção","12","7"
"LEIRIA","Assistência e Prevenção","12","7"
"LEIRIA","Assistência e Prevenção","12","7"
"LISBOA","Assistência e Prevenção","12","7"
"PORTO","Assistência e Prevenção","12","7"
"SETÚBAL","Segurança e Serviços","12","7"
"FARO","Assistência e Prevenção","12","7"
"AVEIRO","Assistência e Prevenção","12","7"
"CASTELO BRANCO","Assistência e Prevenção","12","7"
"BRAGA","Segurança e Serviços","12","7"
"CASTELO BRANCO","Incêndios","12","7"
"BRAGANÇA","Assistência e Prevenção","12","7"
"COIMBRA","Assistência e Prevenção","12","7"
"LISBOA","Assistência e Prevenção","12","7"
"SETÚBAL","Assistência e Prevenção","12","7"
"BRAGA","Acidentes","12","7"
"SETÚBAL","Assistência e Prevenção","12","7"
"BEJA","Segurança e Serviços","12","7"
"BRAGA","Assistência e Prevenção","12","7"
"COIMBRA","Incêndios em Bens","12","7"
"LISBOA","Assistência e Prevenção","12","7"
"FARO","Assistência e Prevenção","12","7"
"SANTARÉM","Assistência e Prevenção","12","7"
"LISBOA","Segurança e Serviços","12","7"
"SANTARÉM","Assistência e Prevenção","12","7"
"CASTELO BRANCO","Assistência e Prevenção","12","7"
"LEIRIA","Assistência e Prevenção","12","7"
"FARO","Assistência e Prevenção","12","7"
"PORTO","Assistência e Prevenção","12","7"
"BRAGA","Assistência e Prevenção","12","7"
"SETÚBAL","Segurança e Serviços","12","7"
"SETÚBAL","Assistência e Prevenção","12","7"
"LISBOA","Assistência e Prevenção","12","7"
"LISBOA","Assistência e Prevenção","12","7"
"LISBOA","Segurança e Serviços","12","7"
"SETÚBAL","Assistência e Prevenção","12","7"
"BRAGA","Assistência e Prevenção","12","7"
"PORTO","Assistência e Prevenção","12","7"
"AVEIRO","Assistência e Prevenção","12","7"
"PORTO","Segurança e Serviços","12","7"
"PORTALEGRE","Assistência e Prevenção","12","7"
"COIMBRA","Assistência e Prevenção","12","7"
"COIMBRA","Assistência e Prevenção","12","7"
"SETÚBAL","Assistência e Prevenção","12","7"
"FARO","Assistência e Prevenção","12","7"
"GUARDA","Assistência e Prevenção","12","7"
"LISBOA","Segurança e Serviços","12","7"
"LISBOA","Assistência e Prevenção","12","7"
"BRAGA","Assistência e Prevenção","12","7"
"AVEIRO","Assistência e Prevenção","12","7"
"BRAGA","Assistência e Prevenção","12","7"
"BRAGANÇA","Acidentes","12","7"
"BRAGA","Segurança e Serviços","12","7"
"CASTELO BRANCO","Assistência e Prevenção","12","7"
"COIMBRA","Assistência e Prevenção","12","7"
"SETÚBAL","Assistência e Prevenção","12","7"
"LISBOA","Assistência e Prevenção","12","7"
"LISBOA","Assistência e Prevenção","12","7"
"PORTO","Acidentes","12","7"
"VISEU","Assistência e Prevenção","12","7"
"SETÚBAL","Assistência e Prevenção","12","1"
"LEIRIA","Incêndios em Bens","12","1"
"PORTO","Assistência e Prevenção","12","1"
"CASTELO BRANCO","Assistência e Prevenção","12","1"
"VISEU","Assistência e Prevenção","12","1"
"SETÚBAL","Assistência e Prevenção","12","1"
"LISBOA","Segurança e Serviços","12","1"
"SETÚBAL","Incêndios","12","1"
"LEIRIA","Incêndios em Bens","12","1"
"ÉVORA","Acidentes","12","1"
"PORTO","Assistência e Prevenção","12","1"
"VISEU","Assistência e Prevenção","12","1"
"SETÚBAL","Assistência e Prevenção","12","1"
"AVEIRO","Assistência e Prevenção","12","1"
"PORTO","Assistência e Prevenção","12","1"
"BRAGA","Assistência e Prevenção","12","1"
"LEIRIA","Assistência e Prevenção","12","1"
"LISBOA","Assistência e Prevenção","12","1"
"LISBOA","Operações","12","1"
"PORTO","Assistência e Prevenção","12","1"
"SANTARÉM","Assistência e Prevenção","12","1"
"LISBOA","Assistência e Prevenção","12","1"
"VILA REAL","Assistência e Prevenção","12","1"
"AVEIRO","Assistência e Prevenção","12","1"
"PORTO","Segurança e Serviços","12","1"
"AVEIRO","Assistência e Prevenção","12","1"
"SETÚBAL","Assistência e Prevenção","12","1"
"COIMBRA","Assistência e Prevenção","12","1"
"PORTO","Assistência e Prevenção","12","1"
"VISEU","Assistência e Prevenção","12","1"
"PORTO","Assistência e Prevenção","12","1"
"SANTARÉM","Assistência e Prevenção","12","1"
"LISBOA","Assistência e Prevenção","12","1"
"PORTO","Assistência e Prevenção","12","1"
"PORTO","Assistência e Prevenção","12","1"
"LEIRIA","Assistência e Prevenção","12","1"
"LEIRIA","Assistência e Prevenção","12","1"
"SETÚBAL","Assistência e Prevenção","12","1"
"PORTO","Acidentes","12","1"
"COIMBRA","Assistência e Prevenção","12","1"
"LISBOA","Assistência e Prevenção","12","1"
"COIMBRA","Assistência e Prevenção","12","1"
"VIANA DO CASTELO","Acidentes","12","1"
"SETÚBAL","Acidentes","12","1"
"SANTARÉM","Assistência e Prevenção","12","1"
"PORTO","Acidentes","12","1"
"SANTARÉM","Assistência e Prevenção","12","1"
"FARO","Assistência e Prevenção","12","1"
"SANTARÉM","Assistência e Prevenção","12","1"
"PORTO","Assistência e Prevenção","12","1"
"PORTO","Assistência e Prevenção","12","1"
"VISEU","Assistência e Prevenção","12","1"
"PORTO","Assistência e Prevenção","12","1"
"SETÚBAL","Assistência e Prevenção","12","1"
"VISEU","Assistência e Prevenção","12","1"
"COIMBRA","Assistência e Prevenção","12","1"
"AVEIRO","Assistência e Prevenção","12","1"
"BRAGA","Operações","12","1"
"VISEU","Assistência e Prevenção","12","1"
"PORTO","Assistência e Prevenção","12","1"
"LISBOA","Assistência e Prevenção","12","1"
"SETÚBAL","Assistência e Prevenção","12","1"
"LISBOA","Assistência e Prevenção","12","1"
"LISBOA","Assistência e Prevenção","12","1"
"CASTELO BRANCO","Assistência e Prevenção","12","1"
"BRAGANÇA","Assistência e Prevenção","12","1"
"VISEU","Assistência e Prevenção","12","1"
"VISEU","Assistência e Prevenção","12","1"
"BRAGA","Assistência e Prevenção","12","1"
"PORTALEGRE","Assistência e Prevenção","12","1"
"FARO","Assistência e Prevenção","12","1"
"SETÚBAL","Assistência e Prevenção","12","1"
"PORTO","Assistência e Prevenção","12","2"
"VISEU","Assistência e Prevenção","12","2"
"LEIRIA","Acidentes","12","2"
"SETÚBAL","Segurança e Serviços","12","2"
"LISBOA","Assistência e Prevenção","12","2"
"VIANA DO CASTELO","Segurança e Serviços","12","2"
"PORTALEGRE","Incêndios em Bens","12","2"
"BRAGA","Assistência e Prevenção","12","2"
"PORTO","Assistência e Prevenção","12","2"
"PORTO","Assistência e Prevenção","12","2"
"PORTO","Assistência e Prevenção","12","2"
"AVEIRO","Assistência e Prevenção","12","2"
"SETÚBAL","Segurança e Serviços","12","2"
"PORTO","Segurança e Serviços","12","2"
"LISBOA","Assistência e Prevenção","12","2"
"SANTARÉM","Acidentes","12","2"
"GUARDA","Assistência e Prevenção","12","2"
"AVEIRO","Segurança e Serviços","12","2"
"SETÚBAL","Segurança e Serviços","12","2"
"AVEIRO","Segurança e Serviços","12","2"
"COIMBRA","Acidentes","12","2"
"SETÚBAL","Assistência e Prevenção","12","2"
"COIMBRA","Incêndios","12","2"
"SETÚBAL","Acidentes","12","2"
"LISBOA","Incêndios","12","2"
"AVEIRO","Assistência e Prevenção","12","2"
"SETÚBAL","Assistência e Prevenção","12","2"
"LISBOA","Assistência e Prevenção","12","2"
"COIMBRA","Acidentes","12","2"
"BRAGA","Assistência e Prevenção","12","2"
"COIMBRA","Acidentes","12","2"
"BRAGA","Segurança e Serviços","12","2"
"FARO","Assistência e Prevenção","12","2"
"BRAGA","Assistência e Prevenção","12","2"
"SANTARÉM","Assistência e Prevenção","12","2"
"VILA REAL","Assistência e Prevenção","12","2"
"VISEU","Segurança e Serviços","12","2"
"PORTO","Assistência e Prevenção","12","2"
"LISBOA","Assistência e Prevenção","12","2"
"LISBOA","Assistência e Prevenção","12","2"
"LISBOA","Assistência e Prevenção","12","2"
"SANTARÉM","Assistência e Prevenção","12","2"
"VISEU","Assistência e Prevenção","12","2"
"COIMBRA","Assistência e Prevenção","12","2"
"LEIRIA","Assistência e Prevenção","12","2"
"AVEIRO","Assistência e Prevenção","12","2"
"BRAGA","Acidentes","12","2"
"LISBOA","Assistência e Prevenção","12","2"
"BRAGA","Assistência e Prevenção","12","2"
"SANTARÉM","Assistência e Prevenção","12","2"
"GUARDA","Assistência e Prevenção","12","2"
"PORTALEGRE","Acidentes","12","2"
"LEIRIA","Acidentes","12","2"
"AVEIRO","Assistência e Prevenção","12","2"
"SANTARÉM","Operações","12","2"
"LISBOA","Assistência e Prevenção","12","2"
"VISEU","Assistência e Prevenção","12","2"
"SETÚBAL","Acidentes","12","2"
"SANTARÉM","Assistência e Prevenção","12","2"
"AVEIRO","Acidentes","12","2"
"LISBOA","Assistência e Prevenção","12","2"
"SETÚBAL","Assistência e Prevenção","12","2"
"VISEU","Assistência e Prevenção","12","2"
"SETÚBAL","Assistência e Prevenção","12","2"
"VIANA DO CASTELO","Acidentes","12","2"
"VIANA DO CASTELO","Incêndios","12","2"
"SANTARÉM","Assistência e Prevenção","12","2"
"VILA REAL","Assistência e Prevenção","12","2"
"SETÚBAL","Assistência e Prevenção","12","2"
"VISEU","Assistência e Prevenção","12","2"
"FARO","Assistência e Prevenção","12","2"
"ÉVORA","Assistência e Prevenção","12","2"
"SETÚBAL","Segurança e Serviços","12","2"
"LISBOA","Segurança e Serviços","12","2"
"BRAGA","Assistência e Prevenção","12","2"
"AVEIRO","Assistência e Prevenção","12","3"
"CASTELO BRANCO","Assistência e Prevenção","12","3"
"VILA REAL","Segurança e Serviços","12","3"
"CASTELO BRANCO","Incêndios","12","3"
"VISEU","Incêndios em Bens","12","3"
"LISBOA","Assistência e Prevenção","12","3"
"PORTO","Assistência e Prevenção","12","3"
"PORTO","Assistência e Prevenção","12","3"
"LISBOA","Assistência e Prevenção","12","3"
"LISBOA","Segurança e Serviços","12","3"
"PORTO","Assistência e Prevenção","12","3"
"LISBOA","Assistência e Prevenção","12","3"
"PORTO","Assistência e Prevenção","12","3"
"PORTO","Assistência e Prevenção","12","3"
"AVEIRO","Assistência e Prevenção","12","3"
"LISBOA","Assistência e Prevenção","12","3"
"BRAGA","Acidentes","12","3"
"VISEU","Assistência e Prevenção","12","3"
"PORTO","Assistência e Prevenção","12","3"
"BRAGA","Assistência e Prevenção","12","3"
"CASTELO BRANCO","Assistência e Prevenção","12","3"
"PORTO","Assistência e Prevenção","12","3"
"SETÚBAL","Assistência e Prevenção","12","3"
"ÉVORA","Assistência e Prevenção","12","3"
"ÉVORA","Assistência e Prevenção","12","3"
"SANTARÉM","Assistência e Prevenção","12","3"
"PORTO","Assistência e Prevenção","12","3"
"SANTARÉM","Incêndios em Bens","12","3"
"BRAGA","Assistência e Prevenção","12","3"
"LEIRIA","Assistência e Prevenção","12","3"
"LISBOA","Acidentes","12","3"
"LISBOA","Assistência e Prevenção","12","3"
"VIANA DO CASTELO","Assistência e Prevenção","12","3"
"VISEU","Acidentes","12","3"
"BRAGA","Assistência e Prevenção","12","3"
"BRAGA","Assistência e Prevenção","12","3"
"VIANA DO CASTELO","Incêndios","12","3"
"PORTO","Assistência e Prevenção","12","3"
"SETÚBAL","Assistência e Prevenção","12","3"
"BRAGA","Assistência e Prevenção","12","3"
"BRAGA","Assistência e Prevenção","12","3"
"FARO","Assistência e Prevenção","12","3"
"LISBOA","Assistência e Prevenção","12","3"
"PORTO","Acidentes","12","3"
"LISBOA","Assistência e Prevenção","12","3"
"LEIRIA","Assistência e Prevenção","12","3"
"PORTO","Assistência e Prevenção","12","3"
"VISEU","Segurança e Serviços","12","3"
"ÉVORA","Incêndios","12","3"
"LEIRIA","Acidentes","12","3"
"BEJA","Assistência e Prevenção","12","3"
"VISEU","Assistência e Prevenção","12","3"
"LEIRIA","Assistência e Prevenção","12","3"
"LISBOA","Assistência e Prevenção","12","3"
"PORTO","Assistência e Prevenção","12","3"
"SETÚBAL","Segurança e Serviços","12","3"
"LISBOA","Assistência e Prevenção","12","3"
"PORTO","Assistência e Prevenção","12","3"
"LISBOA","Assistência e Prevenção","12","3"
"PORTO","Incêndios em Bens","12","3"
"SANTARÉM","Assistência e Prevenção","12","3"
"VISEU","Assistência e Prevenção","12","3"
"AVEIRO","Assistência e Prevenção","12","3"
"BEJA","Segurança e Serviços","12","4"
"SETÚBAL","Acidentes","12","4"
"BRAGA","Assistência e Prevenção","12","4"
"FARO","Segurança e Serviços","12","4"
"PORTO","Assistência e Prevenção","12","4"
"FARO","Assistência e Prevenção","12","4"
"COIMBRA","Assistência e Prevenção","12","4"
"FARO","Segurança e Serviços","12","4"
"AVEIRO","Assistência e Prevenção","12","4"
"GUARDA","Assistência e Prevenção","12","4"
"SANTARÉM","Segurança e Serviços","12","4"
"AVEIRO","Assistência e Prevenção","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"GUARDA","Assistência e Prevenção","12","4"
"PORTO","Assistência e Prevenção","12","4"
"FARO","Assistência e Prevenção","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"BEJA","Assistência e Prevenção","12","4"
"VISEU","Assistência e Prevenção","12","4"
"LEIRIA","Assistência e Prevenção","12","4"
"LEIRIA","Incêndios","12","4"
"BRAGA","Incêndios","12","4"
"PORTO","Segurança e Serviços","12","4"
"LEIRIA","Assistência e Prevenção","12","4"
"VIANA DO CASTELO","Assistência e Prevenção","12","4"
"PORTO","Segurança e Serviços","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"LEIRIA","Assistência e Prevenção","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"SETÚBAL","Incêndios em Bens","12","4"
"BRAGANÇA","Assistência e Prevenção","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"PORTO","Assistência e Prevenção","12","4"
"BRAGA","Acidentes","12","4"
"VIANA DO CASTELO","Incêndios","12","4"
"VIANA DO CASTELO","Acidentes","12","4"
"LEIRIA","Incêndios","12","4"
"LEIRIA","Segurança e Serviços","12","4"
"VIANA DO CASTELO","Assistência e Prevenção","12","4"
"ÉVORA","Assistência e Prevenção","12","4"
"COIMBRA","Assistência e Prevenção","12","4"
"SANTARÉM","Assistência e Prevenção","12","4"
"SETÚBAL","Assistência e Prevenção","12","4"
"CASTELO BRANCO","Assistência e Prevenção","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"SETÚBAL","Assistência e Prevenção","12","4"
"AVEIRO","Assistência e Prevenção","12","4"
"SANTARÉM","Incêndios em Bens","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"VIANA DO CASTELO","Assistência e Prevenção","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"SETÚBAL","Assistência e Prevenção","12","4"
"VISEU","Assistência e Prevenção","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"PORTO","Incêndios","12","4"
"PORTO","Acidentes","12","4"
"AVEIRO","Assistência e Prevenção","12","4"
"AVEIRO","Assistência e Prevenção","12","4"
"PORTO","Assistência e Prevenção","12","4"
"LEIRIA","Acidentes","12","4"
"AVEIRO","Assistência e Prevenção","12","4"
"PORTO","Assistência e Prevenção","12","4"
"BEJA","Assistência e Prevenção","12","4"
"PORTO","Assistência e Prevenção","12","4"
"FARO","Assistência e Prevenção","12","4"
"SANTARÉM","Assistência e Prevenção","12","4"
"LISBOA","Incêndios","12","4"
"BRAGANÇA","Assistência e Prevenção","12","4"
"BRAGA","Assistência e Prevenção","12","4"
"LEIRIA","Assistência e Prevenção","12","4"
"BRAGA","Assistência e Prevenção","12","4"
"ÉVORA","Assistência e Prevenção","12","4"
"AVEIRO","Incêndios","12","4"
"PORTO","Assistência e Prevenção","12","4"
"SANTARÉM","Assistência e Prevenção","12","4"
"BRAGA","Assistência e Prevenção","12","4"
"PORTO","Incêndios","12","4"
"PORTO","Assistência e Prevenção","12","4"
"AVEIRO","Assistência e Prevenção","12","4"
"LEIRIA","Assistência e Prevenção","12","4"
"COIMBRA","Acidentes","12","4"
"LEIRIA","Segurança e Serviços","12","4"
"PORTO","Assistência e Prevenção","12","4"
"SETÚBAL","Assistência e Prevenção","12","4"
"COIMBRA","Incêndios","12","4"
"LISBOA","Segurança e Serviços","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"SETÚBAL","Assistência e Prevenção","12","4"
"GUARDA","Assistência e Prevenção","12","4"
"SANTARÉM","Assistência e Prevenção","12","4"
"LEIRIA","Acidentes","12","4"
"LEIRIA","Assistência e Prevenção","12","4"
"AVEIRO","Acidentes","12","4"
"PORTO","Assistência e Prevenção","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"SETÚBAL","Assistência e Prevenção","12","4"
"ÉVORA","Assistência e Prevenção","12","4"
"PORTO","Assistência e Prevenção","12","4"
"VISEU","Assistência e Prevenção","12","4"
"COIMBRA","Assistência e Prevenção","12","4"
"FARO","Assistência e Prevenção","12","4"
"AVEIRO","Assistência e Prevenção","12","4"
"PORTO","Assistência e Prevenção","12","4"
"LEIRIA","Assistência e Prevenção","12","4"
"LISBOA","Assistência e Prevenção","12","4"
"VILA REAL","Assistência e Prevenção","12","4"
"FARO","Assistência e Prevenção","12","4"
"BRAGA","Assistência e Prevenção","12","5"
"LEIRIA","Assistência e Prevenção","12","5"
"LISBOA","Acidentes","12","5"
"AVEIRO","Assistência e Prevenção","12","5"
"SETÚBAL","Assistência e Prevenção","12","5"
"AVEIRO","Segurança e Serviços","12","5"
"AVEIRO","Assistência e Prevenção","12","5"
"COIMBRA","Segurança e Serviços","12","5"
"COIMBRA","Segurança e Serviços","12","5"
"BRAGA","Assistência e Prevenção","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"FARO","Assistência e Prevenção","12","5"
"SANTARÉM","Assistência e Prevenção","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"BRAGA","Assistência e Prevenção","12","5"
"PORTO","Assistência e Prevenção","12","5"
"BRAGA","Assistência e Prevenção","12","5"
"PORTO","Assistência e Prevenção","12","5"
"PORTO","Segurança e Serviços","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"AVEIRO","Assistência e Prevenção","12","5"
"PORTO","Assistência e Prevenção","12","5"
"SETÚBAL","Segurança e Serviços","12","5"
"PORTO","Acidentes","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"VIANA DO CASTELO","Assistência e Prevenção","12","5"
"VIANA DO CASTELO","Assistência e Prevenção","12","5"
"LISBOA","Segurança e Serviços","12","5"
"SETÚBAL","Assistência e Prevenção","12","5"
"VIANA DO CASTELO","Incêndios em Bens","12","5"
"PORTO","Assistência e Prevenção","12","5"
"VIANA DO CASTELO","Incêndios","12","5"
"PORTO","Segurança e Serviços","12","5"
"LISBOA","Incêndios","12","5"
"SANTARÉM","Assistência e Prevenção","12","5"
"VISEU","Assistência e Prevenção","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"SANTARÉM","Incêndios em Bens","12","5"
"AVEIRO","Assistência e Prevenção","12","5"
"SETÚBAL","Segurança e Serviços","12","5"
"GUARDA","Assistência e Prevenção","12","5"
"LISBOA","Segurança e Serviços","12","5"
"PORTO","Assistência e Prevenção","12","5"
"PORTO","Assistência e Prevenção","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"SETÚBAL","Segurança e Serviços","12","5"
"ÉVORA","Assistência e Prevenção","12","5"
"PORTO","Assistência e Prevenção","12","5"
"COIMBRA","Incêndios em Bens","12","5"
"COIMBRA","Assistência e Prevenção","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"VILA REAL","Assistência e Prevenção","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"PORTALEGRE","Assistência e Prevenção","12","5"
"PORTO","Assistência e Prevenção","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"BRAGA","Assistência e Prevenção","12","5"
"AVEIRO","Acidentes","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"LEIRIA","Assistência e Prevenção","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"PORTO","Assistência e Prevenção","12","5"
"BRAGA","Assistência e Prevenção","12","5"
"VIANA DO CASTELO","Assistência e Prevenção","12","5"
"AVEIRO","Assistência e Prevenção","12","5"
"BRAGA","Assistência e Prevenção","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"AVEIRO","Assistência e Prevenção","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"BRAGANÇA","Assistência e Prevenção","12","5"
"LEIRIA","Assistência e Prevenção","12","5"
"SANTARÉM","Assistência e Prevenção","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"AVEIRO","Assistência e Prevenção","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"BEJA","Assistência e Prevenção","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"AVEIRO","Assistência e Prevenção","12","5"
"PORTO","Assistência e Prevenção","12","5"
"VISEU","Assistência e Prevenção","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"COIMBRA","Assistência e Prevenção","12","5"
"PORTO","Incêndios","12","5"
"BRAGANÇA","Assistência e Prevenção","12","5"
"SANTARÉM","Segurança e Serviços","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"PORTO","Assistência e Prevenção","12","5"
"VISEU","Assistência e Prevenção","12","5"
"LEIRIA","Assistência e Prevenção","12","5"
"SETÚBAL","Assistência e Prevenção","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"LISBOA","Assistência e Prevenção","12","5"
"BEJA","Assistência e Prevenção","12","5"
"SETÚBAL","Segurança e Serviços","12","5"
"BEJA","Segurança e Serviços","12","5"
"VISEU","Assistência e Prevenção","12","5"
"LEIRIA","Assistência e Prevenção","12","5"
"LEIRIA","Acidentes","12","5"
"SETÚBAL","Assistência e Prevenção","12","5"
"VISEU","Assistência e Prevenção","12","6"
"BRAGA","Assistência e Prevenção","12","6"
"PORTO","Assistência e Prevenção","12","6"
"BRAGANÇA","Assistência e Prevenção","12","6"
"BRAGA","Assistência e Prevenção","12","6"
"FARO","Assistência e Prevenção","12","6"
"LISBOA","Incêndios em Bens","12","6"
"AVEIRO","Incêndios","12","6"
"BRAGA","Assistência e Prevenção","12","6"
"PORTO","Assistência e Prevenção","12","6"
"LISBOA","Segurança e Serviços","12","6"
"SANTARÉM","Assistência e Prevenção","12","6"
"BEJA","Assistência e Prevenção","12","6"
"VIANA DO CASTELO","Assistência e Prevenção","12","6"
"VISEU","Assistência e Prevenção","12","6"
"BRAGA","Assistência e Prevenção","12","6"
"AVEIRO","Assistência e Prevenção","12","6"
"BRAGA","Assistência e Prevenção","12","6"
"LISBOA","Assistência e Prevenção","12","6"
"FARO","Incêndios em Bens","12","6"
"BRAGA","Acidentes","12","6"
"LISBOA","Incêndios em Bens","12","6"
"LISBOA","Assistência e Prevenção","12","6"
"CASTELO BRANCO","Assistência e Prevenção","12","6"
"LISBOA","Assistência e Prevenção","12","6"
"PORTO","Assistência e Prevenção","12","6"
"AVEIRO","Assistência e Prevenção","12","6"
"LISBOA","Acidentes","12","6"
"VIANA DO CASTELO","Acidentes","12","6"
"CASTELO BRANCO","Incêndios","12","6"
"LISBOA","Assistência e Prevenção","12","6"
"PORTO","Assistência e Prevenção","12","6"
"SANTARÉM","Assistência e Prevenção","12","6"
"LISBOA","Assistência e Prevenção","12","6"
"LISBOA","Assistência e Prevenção","12","6"
"SETÚBAL","Assistência e Prevenção","12","6"
"SANTARÉM","Acidentes","12","6"
"LEIRIA","Incêndios","12","6"
"VIANA DO CASTELO","Incêndios","12","6"
"LISBOA","Incêndios em Bens","12","6"
"BRAGA","Assistência e Prevenção","12","6"
"PORTO","Assistência e Prevenção","12","6"
"BRAGA","Assistência e Prevenção","12","6"
"PORTO","Assistência e Prevenção","12","6"
"LISBOA","Segurança e Serviços","12","6"
"LISBOA","Acidentes","12","6"
"BEJA","Assistência e Prevenção","12","6"
"BEJA","Assistência e Prevenção","12","6"
"LISBOA","Segurança e Serviços","12","6"
"AVEIRO","Assistência e Prevenção","12","6"
"VIANA DO CASTELO","Acidentes","12","6"
"COIMBRA","Assistência e Prevenção","12","6"
"LISBOA","Operações","12","6"
"AVEIRO","Assistência e Prevenção","12","6"
"LISBOA","Assistência e Prevenção","12","6"
"AVEIRO","Assistência e Prevenção","12","6"
"LISBOA","Assistência e Prevenção","12","6"
"COIMBRA","Assistência e Prevenção","12","6"
"LISBOA","Assistência e Prevenção","12","6"
"LISBOA","Assistência e Prevenção","12","6"
"BRAGA","Assistência e Prevenção","12","6"
"LISBOA","Assistência e Prevenção","12","6"
"CASTELO BRANCO","Incêndios","12","6"
"PORTO","Assistência e Prevenção","12","6"
"LISBOA","Acidentes","12","6"
"BRAGA","Assistência e Prevenção","12","6"
"BRAGANÇA","Assistência e Prevenção","12","6"
"LEIRIA","Incêndios","12","6"
"LISBOA","Segurança e Serviços","12","6"
"VISEU","Incêndios","12","6"
"VILA REAL","Acidentes","12","6"
"AVEIRO","Acidentes","12","6"
"LISBOA","Acidentes","12","6"
"LEIRIA","Acidentes","12","6"
"VIANA DO CASTELO","Incêndios","12","6"
"PORTO","Assistência e Prevenção","12","6"
"LISBOA","Assistência e Prevenção","12","6"
"BRAGANÇA","Assistência e Prevenção","12","6"
"BRAGANÇA","Assistência e Prevenção","12","6"
"PORTO","Assistência e Prevenção","12","6"
"VIANA DO CASTELO","Assistência e Prevenção","12","6"
"SETÚBAL","Assistência e Prevenção","12","6"
"AVEIRO","Acidentes","12","6"
"PORTO","Incêndios","12","6"
"FARO","Assistência e Prevenção","12","6"
"SANTARÉM","Assistência e Prevenção","12","6"
"PORTO","Incêndios","12","6"
"ÉVORA","Assistência e Prevenção","12","6"
"AVEIRO","Assistência e Prevenção","12","6"
"LISBOA","Assistência e Prevenção","12","6"
"LEIRIA","Assistência e Prevenção","12","6"
"PORTO","Assistência e Prevenção","12","6"
"COIMBRA","Segurança e Serviços","12","6"
"PORTO","Incêndios em Bens","12","6"
"FARO","Assistência e Prevenção","12","6"
"PORTO","Assistência e Prevenção","12","6"
"PORTALEGRE","Assistência e Prevenção","12","6"
"BEJA","Acidentes","12","6"
"PORTO","Assistência e Prevenção","12","6"
"BRAGA","Assistência e Prevenção","12","6"
"PORTO","Assistência e Prevenção","12","6"
"SANTARÉM","Assistência e Prevenção","12","6"
"CASTELO BRANCO","Assistência e Prevenção","12","6"
"PORTO","Assistência e Prevenção","12","6"
"SANTARÉM","Acidentes","12","6"
"LEIRIA","Assistência e Prevenção","12","6"
"AVEIRO","Assistência e Prevenção","12","6"
"VISEU","Segurança e Serviços","12","6"
"LISBOA","Assistência e Prevenção","12","6"
"CASTELO BRANCO","Assistência e Prevenção","12","6"
"PORTO","Assistência e Prevenção","12","6"
"LEIRIA","Assistência e Prevenção","12","6"
"COIMBRA","Assistência e Prevenção","12","6"
"BRAGANÇA","Assistência e Prevenção","12","6"
"LISBOA","Assistência e Prevenção","12","6"
"LISBOA","Assistência e Prevenção","12","6"
"BRAGA","Assistência e Prevenção","12","6"
"BRAGANÇA","Assistência e Prevenção","12","6"
"SETÚBAL","Segurança e Serviços","12","6"
"VISEU","Acidentes","12","6"
"PORTO","Assistência e Prevenção","12","6"
